5.41632000000000011436681865462e+33 0.00E+00  SSC-model(Asano)
6.06917999999999995315509073963e+33 0.00E+00  SSC-model(Asano)
6.81876000000000049397368381191e+33 0.00E+00  SSC-model(Asano)
7.64088000000000012016313686609e+33 0.00E+00  SSC-model(Asano)
8.58389999999999975919936269923e+33 0.00E+00  SSC-model(Asano)
9.62364000000000010026590951965e+33 0.00E+00  SSC-model(Asano)
1.08084599999999997649956809107e+34 0.00E+00  SSC-model(Asano)
1.21141799999999994425722250807e+34 0.00E+00  SSC-model(Asano)
1.35891600000000000604714548268e+34 0.00E+00  SSC-model(Asano)
1.52575799999999997765883173337e+34 0.00E+00  SSC-model(Asano)
1.71194400000000008967658218151e+34 0.00E+00  SSC-model(Asano)
1.91989199999999992730559062422e+34 0.00E+00  SSC-model(Asano)
2.15443799999999981387774926258e+34 0.00E+00  SSC-model(Asano)
2.41799999999999979576685373644e+34 0.00E+00  SSC-model(Asano)
2.70815999999999982659910840594e+34 0.00E+00  SSC-model(Asano)
3.04667999999999986257007218702e+34 0.00E+00  SSC-model(Asano)
3.4093799999999999011103905239e+34 0.00E+00  SSC-model(Asano)
3.82043999999999994478941797236e+34 0.00E+00  SSC-model(Asano)
4.30404000000000045734511093093e+34 0.00E+00  SSC-model(Asano)
4.83599999999999959153370747288e+34 0.00E+00  SSC-model(Asano)
5.41631999999999965319821681188e+34 0.00E+00  SSC-model(Asano)
6.069180000000000183739391661e+34 0.00E+00  SSC-model(Asano)
6.8187599999999998022207810478e+34 0.00E+00  SSC-model(Asano)
7.64087999999999988957883594472e+34 0.00E+00  SSC-model(Asano)
8.58390000000000045095226546334e+34 0.00E+00  SSC-model(Asano)
9.62364000000000010026590951965e+34 0.00E+00  SSC-model(Asano)
1.08084600000000006873328845962e+35 0.00E+00  SSC-model(Asano)
1.21141799999999999037408269235e+35 0.00E+00  SSC-model(Asano)
1.35891600000000005216400566695e+35 0.00E+00  SSC-model(Asano)
1.52575799999999993154197154909e+35 0.00E+00  SSC-model(Asano)
1.71194399999999999744286181296e+35 0.00E+00  SSC-model(Asano)
1.91989199999999992730559062422e+35 0.00E+00  SSC-model(Asano)
2.15443799999999999834518999968e+35 0.00E+00  SSC-model(Asano)
2.41799999999999988800057410499e+35 0.00E+00  SSC-model(Asano)
1.90658e+09 2.53676e-19  SpineLayer-Model(Tavecchio)
2.29629e+09 5.33707e-19  SpineLayer-Model(Tavecchio)
2.76567e+09 1.12413e-18  SpineLayer-Model(Tavecchio)
3.33099e+09 2.37121e-18  SpineLayer-Model(Tavecchio)
4.01186e+09 4.95255e-18  SpineLayer-Model(Tavecchio)
4.8319e+09 1.0005e-17  SpineLayer-Model(Tavecchio)
5.81957e+09 1.86668e-17  SpineLayer-Model(Tavecchio)
7.00912e+09 3.14164e-17  SpineLayer-Model(Tavecchio)
8.44182e+09 4.83638e-17  SpineLayer-Model(Tavecchio)
1.01674e+10 6.93624e-17  SpineLayer-Model(Tavecchio)
1.22457e+10 9.49111e-17  SpineLayer-Model(Tavecchio)
1.47487e+10 1.25904e-16  SpineLayer-Model(Tavecchio)
1.77634e+10 1.63644e-16  SpineLayer-Model(Tavecchio)
2.13944e+10 2.09829e-16  SpineLayer-Model(Tavecchio)
2.57675e+10 2.66529e-16  SpineLayer-Model(Tavecchio)
3.10345e+10 3.3622e-16  SpineLayer-Model(Tavecchio)
3.73782e+10 4.21709e-16  SpineLayer-Model(Tavecchio)
4.50185e+10 5.2628e-16  SpineLayer-Model(Tavecchio)
5.42206e+10 6.53499e-16  SpineLayer-Model(Tavecchio)
6.53034e+10 8.0738e-16  SpineLayer-Model(Tavecchio)
7.86519e+10 9.92021e-16  SpineLayer-Model(Tavecchio)
9.47288e+10 1.21175e-15  SpineLayer-Model(Tavecchio)
1.14092e+11 1.47067e-15  SpineLayer-Model(Tavecchio)
1.37413e+11 1.77265e-15  SpineLayer-Model(Tavecchio)
1.65501e+11 2.1212e-15  SpineLayer-Model(Tavecchio)
1.9933e+11 2.51916e-15  SpineLayer-Model(Tavecchio)
2.40074e+11 2.96961e-15  SpineLayer-Model(Tavecchio)
2.89147e+11 3.47519e-15  SpineLayer-Model(Tavecchio)
3.4825e+11 4.04059e-15  SpineLayer-Model(Tavecchio)
4.19434e+11 4.67109e-15  SpineLayer-Model(Tavecchio)
5.05168e+11 5.37579e-15  SpineLayer-Model(Tavecchio)
6.08428e+11 6.16525e-15  SpineLayer-Model(Tavecchio)
7.32794e+11 7.05344e-15  SpineLayer-Model(Tavecchio)
8.82582e+11 8.05553e-15  SpineLayer-Model(Tavecchio)
1.06298e+12 9.18804e-15  SpineLayer-Model(Tavecchio)
1.28027e+12 1.04685e-14  SpineLayer-Model(Tavecchio)
1.54196e+12 1.19159e-14  SpineLayer-Model(Tavecchio)
1.85714e+12 1.35497e-14  SpineLayer-Model(Tavecchio)
2.23675e+12 1.53888e-14  SpineLayer-Model(Tavecchio)
2.69396e+12 1.74566e-14  SpineLayer-Model(Tavecchio)
3.24462e+12 1.97833e-14  SpineLayer-Model(Tavecchio)
3.90783e+12 2.23983e-14  SpineLayer-Model(Tavecchio)
4.70662e+12 2.53288e-14  SpineLayer-Model(Tavecchio)
5.66868e+12 2.86076e-14  SpineLayer-Model(Tavecchio)
6.82739e+12 3.22704e-14  SpineLayer-Model(Tavecchio)
8.22294e+12 3.63573e-14  SpineLayer-Model(Tavecchio)
9.90376e+12 4.09077e-14  SpineLayer-Model(Tavecchio)
1.19281e+13 4.59677e-14  SpineLayer-Model(Tavecchio)
1.43663e+13 5.1583e-14  SpineLayer-Model(Tavecchio)
1.73029e+13 5.78061e-14  SpineLayer-Model(Tavecchio)
2.08397e+13 6.46886e-14  SpineLayer-Model(Tavecchio)
2.50994e+13 7.22898e-14  SpineLayer-Model(Tavecchio)
3.02299e+13 8.06683e-14  SpineLayer-Model(Tavecchio)
3.6409e+13 8.98889e-14  SpineLayer-Model(Tavecchio)
4.38513e+13 1.00018e-13  SpineLayer-Model(Tavecchio)
5.28147e+13 1.11127e-13  SpineLayer-Model(Tavecchio)
6.36102e+13 1.23291e-13  SpineLayer-Model(Tavecchio)
7.66126e+13 1.36585e-13  SpineLayer-Model(Tavecchio)
9.22727e+13 1.51096e-13  SpineLayer-Model(Tavecchio)
1.11134e+14 1.66903e-13  SpineLayer-Model(Tavecchio)
1.3385e+14 1.84103e-13  SpineLayer-Model(Tavecchio)
1.6121e+14 2.02782e-13  SpineLayer-Model(Tavecchio)
1.94162e+14 2.23048e-13  SpineLayer-Model(Tavecchio)
2.33849e+14 2.44994e-13  SpineLayer-Model(Tavecchio)
2.8165e+14 2.68738e-13  SpineLayer-Model(Tavecchio)
339220429739794 2.94385e-13  SpineLayer-Model(Tavecchio)
4.08559e+14 3.22062e-13  SpineLayer-Model(Tavecchio)
4.9207e+14 3.51889e-13  SpineLayer-Model(Tavecchio)
5.92652e+14 3.84003e-13  SpineLayer-Model(Tavecchio)
7.13794e+14 4.18541e-13  SpineLayer-Model(Tavecchio)
8.59696e+14 4.55652e-13  SpineLayer-Model(Tavecchio)
1.03542e+15 4.95496e-13  SpineLayer-Model(Tavecchio)
1.24707e+15 5.38228e-13  SpineLayer-Model(Tavecchio)
1.50198e+15 5.84042e-13  SpineLayer-Model(Tavecchio)
1.80899e+15 6.33117e-13  SpineLayer-Model(Tavecchio)
1.80899e+15 6.33117e-13  SpineLayer-Model(Tavecchio)
2.17876e+15 6.85637e-13  SpineLayer-Model(Tavecchio)
2.62411e+15 7.41749e-13  SpineLayer-Model(Tavecchio)
3.16049e+15 8.01754e-13  SpineLayer-Model(Tavecchio)
3.80651e+15 8.65934e-13  SpineLayer-Model(Tavecchio)
4584584692493268 9.34536e-13  SpineLayer-Model(Tavecchio)
5521702450659169 1.00776e-12  SpineLayer-Model(Tavecchio)
6650357621192187 1.08592e-12  SpineLayer-Model(Tavecchio)
8009732274075741 1.16931e-12  SpineLayer-Model(Tavecchio)
9646971600133218 1.25826e-12  SpineLayer-Model(Tavecchio)
11618872874813450 1.35309e-12  SpineLayer-Model(Tavecchio)
13993810869590504 1.45415e-12  SpineLayer-Model(Tavecchio)
16854233252403284 1.56182e-12  SpineLayer-Model(Tavecchio)
20299343843763772 1.67646e-12  SpineLayer-Model(Tavecchio)
24448656566954364 1.79849e-12  SpineLayer-Model(Tavecchio)
29446046935858608 1.92827e-12  SpineLayer-Model(Tavecchio)
35465002924732160 2.06625e-12  SpineLayer-Model(Tavecchio)
42714271127496448 2.21278e-12  SpineLayer-Model(Tavecchio)
51445216591217552 2.36831e-12  SpineLayer-Model(Tavecchio)
61960940320622872 2.53316e-12  SpineLayer-Model(Tavecchio)
74626143688375888 2.70768e-12  SpineLayer-Model(Tavecchio)
89880193763691760 2.89208e-12  SpineLayer-Model(Tavecchio)
108252017730372560 3.08665e-12  SpineLayer-Model(Tavecchio)
130379406572927696 3.29156e-12  SpineLayer-Model(Tavecchio)
157029771959062368 3.50687e-12  SpineLayer-Model(Tavecchio)
189127638556342784 3.73245e-12  SpineLayer-Model(Tavecchio)
227785985154108768 3.96783e-12  SpineLayer-Model(Tavecchio)
274346863852402816 4.21237e-12  SpineLayer-Model(Tavecchio)
330425077094742400 4.46483e-12  SpineLayer-Model(Tavecchio)
397965111181916352 4.72383e-12  SpineLayer-Model(Tavecchio)
479311666613577728 4.98692e-12  SpineLayer-Model(Tavecchio)
577285966273731328 5.25152e-12  SpineLayer-Model(Tavecchio)
695286824982021504 5.51338e-12  SpineLayer-Model(Tavecchio)
837405868344411264 5.76818e-12  SpineLayer-Model(Tavecchio)
1008576860408935168 6.00922e-12  SpineLayer-Model(Tavecchio)
1214736272822458880 6.22976e-12  SpineLayer-Model(Tavecchio)
1463035957331303680 6.42015e-12  SpineLayer-Model(Tavecchio)
1762085591510822912 6.5706e-12  SpineLayer-Model(Tavecchio)
2122266896900775168 6.66873e-12  SpineLayer-Model(Tavecchio)
2556071511724416512 6.70176e-12  SpineLayer-Model(Tavecchio)
3078541411857394176 6.65627e-12  SpineLayer-Model(Tavecchio)
3707814512870129664 6.51841e-12  SpineLayer-Model(Tavecchio)
4465714967776173056 6.27826e-12  SpineLayer-Model(Tavecchio)
5378535011446151168 5.92605e-12  SpineLayer-Model(Tavecchio)
6477926259853040640 5.46348e-12  SpineLayer-Model(Tavecchio)
7802054865032377344 4.89367e-12  SpineLayer-Model(Tavecchio)
9396843630998022144 4.23925e-12  SpineLayer-Model(Tavecchio)
11317617185849202688 3.52454e-12  SpineLayer-Model(Tavecchio)
13630977470845573120 2.79471e-12  SpineLayer-Model(Tavecchio)
16417234439771176960 2.09117e-12  SpineLayer-Model(Tavecchio)
19773019743219437568 1.46351e-12  SpineLayer-Model(Tavecchio)
23814693696072855552 9.44694e-13  SpineLayer-Model(Tavecchio)
28682565894925189120 5.5533e-13  SpineLayer-Model(Tavecchio)
34545461588380229632 2.9218e-13  SpineLayer-Model(Tavecchio)
41606769796191780864 1.35423e-13  SpineLayer-Model(Tavecchio)
50111338138885234688 5.4776e-14  SpineLayer-Model(Tavecchio)
60354408777824174080 2.00207e-14  SpineLayer-Model(Tavecchio)
72691227059731103744 8.15479e-15  SpineLayer-Model(Tavecchio)
87549768085722923008 5.33965e-15  SpineLayer-Model(Tavecchio)
105445244944879222784 5.28831e-15  SpineLayer-Model(Tavecchio)
126998911891811090432 5.88035e-15  SpineLayer-Model(Tavecchio)
152958283041925431296 6.62944e-15  SpineLayer-Model(Tavecchio)
184223487672883609600 7.46727e-15  SpineLayer-Model(Tavecchio)
221879919683442180096 8.39717e-15  SpineLayer-Model(Tavecchio)
267233561695169019904 9.43452e-15  SpineLayer-Model(Tavecchio)
321857771528724742144 1.06e-14  SpineLayer-Model(Tavecchio)
387646618584179802112 1.19058e-14  SpineLayer-Model(Tavecchio)
466884009653212479488 1.33595e-14  SpineLayer-Model(Tavecchio)
562318018575794569216 1.49639e-14  SpineLayer-Model(Tavecchio)
677259335246612398080 1.67281e-14  SpineLayer-Model(Tavecchio)
815693497056000081920 1.86718e-14  SpineLayer-Model(Tavecchio)
982426344758270754816 2.08271e-14  SpineLayer-Model(Tavecchio)
1183240428369916198912 2.32306e-14  SpineLayer-Model(Tavecchio)
1425098884053993259008 2.59047e-14  SpineLayer-Model(Tavecchio)
1716398000760494751744 2.88607e-14  SpineLayer-Model(Tavecchio)
1716398000760494751744 2.88607e-14  SpineLayer-Model(Tavecchio)
2067240477119766593536 3.20942e-14  SpineLayer-Model(Tavecchio)
2489797347904650739712 3.56269e-14  SpineLayer-Model(Tavecchio)
2998720578629717196800 3.95033e-14  SpineLayer-Model(Tavecchio)
3611677802566011322368 4.37747e-14  SpineLayer-Model(Tavecchio)
4349927313170566217728 4.84951e-14  SpineLayer-Model(Tavecchio)
5239079636733864706048 5.37154e-14  SpineLayer-Model(Tavecchio)
6309965721899144052736 5.94521e-14  SpineLayer-Model(Tavecchio)
7599762143610384941056 6.5676e-14  SpineLayer-Model(Tavecchio)
9153201013280667074560 7.24353e-14  SpineLayer-Model(Tavecchio)
11024147110590567940096 7.98144e-14  SpineLayer-Model(Tavecchio)
13277551664962457305088 8.78911e-14  SpineLayer-Model(Tavecchio)
15991566190765550862336 9.67415e-14  SpineLayer-Model(Tavecchio)
19260342244306457722880 1.06442e-13  SpineLayer-Model(Tavecchio)
23197223134669706362880 1.17019e-13  SpineLayer-Model(Tavecchio)
27938880492473723912192 1.28455e-13  SpineLayer-Model(Tavecchio)
33649762242710049128448 1.40836e-13  SpineLayer-Model(Tavecchio)
40527983907441804836864 1.54273e-13  SpineLayer-Model(Tavecchio)
48812044665361237278720 1.68878e-13  SpineLayer-Model(Tavecchio)
58789531599607773003776 1.84687e-13  SpineLayer-Model(Tavecchio)
70806479208069338234880 2.01651e-13  SpineLayer-Model(Tavecchio)
85279569632543366971392 2.19928e-13  SpineLayer-Model(Tavecchio)
102711246539342561148928 2.39749e-13  SpineLayer-Model(Tavecchio)
123706067128648856502272 2.61197e-13  SpineLayer-Model(Tavecchio)
148992360233657929039872 2.84354e-13  SpineLayer-Model(Tavecchio)
179446916459801811615744 3.0934e-13  SpineLayer-Model(Tavecchio)
216126987467748219551744 3.36115e-13  SpineLayer-Model(Tavecchio)
260304694187085531185152 3.64442e-13  SpineLayer-Model(Tavecchio)
313512600206595999137792 3.94008e-13  SpineLayer-Model(Tavecchio)
377595665241761717944320 4.24875e-13  SpineLayer-Model(Tavecchio)
454778578643693563019264 4.58382e-13  SpineLayer-Model(Tavecchio)
547738161826498625929216 4.95024e-13  SpineLayer-Model(Tavecchio)
659697745662807761747968 5.34185e-13  SpineLayer-Model(Tavecchio)
794544087032594100649984 5.75531e-13  SpineLayer-Model(Tavecchio)
956953863172871596015616 6.18651e-13  SpineLayer-Model(Tavecchio)
1152561212382311169916928 6.62724e-13  SpineLayer-Model(Tavecchio)
1388148729698788048896000 7.07064e-13  SpineLayer-Model(Tavecchio)
1671895003970089041002496 7.516e-13  SpineLayer-Model(Tavecchio)
2013640789706068969127936 7.98076e-13  SpineLayer-Model(Tavecchio)
2425241549463107860955136 8.48997e-13  SpineLayer-Model(Tavecchio)
2920969350635445479800832 9.02928e-13  SpineLayer-Model(Tavecchio)
3518033737737015077634048 9.57686e-13  SpineLayer-Model(Tavecchio)
4237141816350623800492032 1.01206e-12  SpineLayer-Model(Tavecchio)
5103228328986757281349632 1.06459e-12  SpineLayer-Model(Tavecchio)
6146360087224185996181504 1.11342e-12  SpineLayer-Model(Tavecchio)
7402714494909391373860864 1.15853e-12  SpineLayer-Model(Tavecchio)
8915875593922520044011520 1.20159e-12  SpineLayer-Model(Tavecchio)
10738311550736619368611840 1.24846e-12  SpineLayer-Model(Tavecchio)
12933289530615724297420800 1.29921e-12  SpineLayer-Model(Tavecchio)
15576934725018166839214080 1.34446e-12  SpineLayer-Model(Tavecchio)
18760957516113631447613440 1.38193e-12  SpineLayer-Model(Tavecchio)
22595762432518382914895872 1.41304e-12  SpineLayer-Model(Tavecchio)
27214477464543611295105024 1.43684e-12  SpineLayer-Model(Tavecchio)
32777286709400333111525376 1.45247e-12  SpineLayer-Model(Tavecchio)
39477078023977881820987392 1.46152e-12  SpineLayer-Model(Tavecchio)
47546439446692123266514944 1.46683e-12  SpineLayer-Model(Tavecchio)
57265228766041436038627328 1.47129e-12  SpineLayer-Model(Tavecchio)
68970599350635628305842176 1.46981e-12  SpineLayer-Model(Tavecchio)
83068429552001025891631104 1.45591e-12  SpineLayer-Model(Tavecchio)
100048135609912285884055552 1.42918e-12  SpineLayer-Model(Tavecchio)
120498599684652339084394496 1.39093e-12  SpineLayer-Model(Tavecchio)
145129266402078305621639168 1.34371e-12  SpineLayer-Model(Tavecchio)
174794192823605276060942336 1.28857e-12  SpineLayer-Model(Tavecchio)
210523218047523021010239488 1.22409e-12  SpineLayer-Model(Tavecchio)
253555479281916258998550528 1.14484e-12  SpineLayer-Model(Tavecchio)
305383100430598293057175552 1.05141e-12  SpineLayer-Model(Tavecchio)
367805314361091944366473216 9.55067e-13  SpineLayer-Model(Tavecchio)
442987018867488856966430720 8.54953e-13  SpineLayer-Model(Tavecchio)
533536333551851916555714560 7.43204e-13  SpineLayer-Model(Tavecchio)
642593014333096937675292672 6.17105e-13  SpineLayer-Model(Tavecchio)
773943041739264287920095232 4.85751e-13  SpineLayer-Model(Tavecchio)
932141835494862606796062720 3.72627e-13  SpineLayer-Model(Tavecchio)
1122677451207647713267023872 2.55247e-13  SpineLayer-Model(Tavecchio)
1352156623884740438213525504 1.23887e-13  SpineLayer-Model(Tavecchio)
1628545886829070593264975872 4.05135e-14  SpineLayer-Model(Tavecchio)
100000000 3.12358e-20  LeptoHad-Model-ss-component(Cerruti)
1.55223e+08 5.69217e-20  LeptoHad-Model-ss-component(Cerruti)
2.40941e+08 1.02985e-19  LeptoHad-Model-ss-component(Cerruti)
3.73993e+08 1.86225e-19  LeptoHad-Model-ss-component(Cerruti)
5.80522e+08 3.34647e-19  LeptoHad-Model-ss-component(Cerruti)
9.01102e+08 6.01326e-19  LeptoHad-Model-ss-component(Cerruti)
1.39871e+09 1.08044e-18  LeptoHad-Model-ss-component(Cerruti)
2.17112e+09 1.94109e-18  LeptoHad-Model-ss-component(Cerruti)
3.37006e+09 3.48686e-18  LeptoHad-Model-ss-component(Cerruti)
5.2311e+09 6.26247e-18  LeptoHad-Model-ss-component(Cerruti)
8.11985e+09 1.12449e-17  LeptoHad-Model-ss-component(Cerruti)
1.26038e+10 2.01849e-17  LeptoHad-Model-ss-component(Cerruti)
1.9564e+10 3.6217e-17  LeptoHad-Model-ss-component(Cerruti)
3.03677e+10 6.49459e-17  LeptoHad-Model-ss-component(Cerruti)
4.71375e+10 1.16375e-16  LeptoHad-Model-ss-component(Cerruti)
7.31681e+10 2.08312e-16  LeptoHad-Model-ss-component(Cerruti)
1.13573e+11 3.72362e-16  LeptoHad-Model-ss-component(Cerruti)
1.76291e+11 6.64344e-16  LeptoHad-Model-ss-component(Cerruti)
2.73644e+11 1.18224e-15  LeptoHad-Model-ss-component(Cerruti)
4.24757e+11 2.09652e-15  LeptoHad-Model-ss-component(Cerruti)
6.59318e+11 3.70011e-15  LeptoHad-Model-ss-component(Cerruti)
1.02341e+12 6.48742e-15  LeptoHad-Model-ss-component(Cerruti)
1.58857e+12 1.12714e-14  LeptoHad-Model-ss-component(Cerruti)
2.46581e+12 1.93376e-14  LeptoHad-Model-ss-component(Cerruti)
3.8275e+12 3.25985e-14  LeptoHad-Model-ss-component(Cerruti)
5.94113e+12 5.3628e-14  LeptoHad-Model-ss-component(Cerruti)
9.22198e+12 8.53079e-14  LeptoHad-Model-ss-component(Cerruti)
1.43146e+13 1.29704e-13  LeptoHad-Model-ss-component(Cerruti)
2.22195e+13 1.861e-13  LeptoHad-Model-ss-component(Cerruti)
3.44896e+13 2.49542e-13  LeptoHad-Model-ss-component(Cerruti)
5.35356e+13 3.13047e-13  LeptoHad-Model-ss-component(Cerruti)
8.30994e+13 3.74142e-13  LeptoHad-Model-ss-component(Cerruti)
1.28989e+14 4.37626e-13  LeptoHad-Model-ss-component(Cerruti)
2.0022e+14 5.0942e-13  LeptoHad-Model-ss-component(Cerruti)
3.10786e+14 5.92486e-13  LeptoHad-Model-ss-component(Cerruti)
4.82411e+14 6.88629e-13  LeptoHad-Model-ss-component(Cerruti)
7.48811e+14 7.99704e-13  LeptoHad-Model-ss-component(Cerruti)
1.16232e+15 9.27742e-13  LeptoHad-Model-ss-component(Cerruti)
1.80418e+15 1.07493e-12  LeptoHad-Model-ss-component(Cerruti)
2800502727639419 1.24355e-12  LeptoHad-Model-ss-component(Cerruti)
4.34701e+15 1.4359e-12  LeptoHad-Model-ss-component(Cerruti)
6747548269126554 1.65419e-12  LeptoHad-Model-ss-component(Cerruti)
10473720977309970 1.90035e-12  LeptoHad-Model-ss-component(Cerruti)
16257546318248238 2.17571e-12  LeptoHad-Model-ss-component(Cerruti)
25235388784416372 2.48075e-12  LeptoHad-Model-ss-component(Cerruti)
39171030771466744 2.81454e-12  LeptoHad-Model-ss-component(Cerruti)
60802298898866776 3.17423e-12  LeptoHad-Model-ss-component(Cerruti)
94378701967119040 3.5543e-12  LeptoHad-Model-ss-component(Cerruti)
146497090673240000 3.94593e-12  LeptoHad-Model-ss-component(Cerruti)
227396617334286880 4.33619e-12  LeptoHad-Model-ss-component(Cerruti)
352970979406085824 4.70755e-12  LeptoHad-Model-ss-component(Cerruti)
547889528384755904 5.03777e-12  LeptoHad-Model-ss-component(Cerruti)
850448461843264768 5.30038e-12  LeptoHad-Model-ss-component(Cerruti)
1320088355008061184 5.46623e-12  LeptoHad-Model-ss-component(Cerruti)
2049075685610523904 5.50634e-12  LeptoHad-Model-ss-component(Cerruti)
3180628894597410816 5.39605e-12  LeptoHad-Model-ss-component(Cerruti)
4937044025432542208 5.12037e-12  LeptoHad-Model-ss-component(Cerruti)
7663408917231719424 4.67945e-12  LeptoHad-Model-ss-component(Cerruti)
11895343839385939968 4.09318e-12  LeptoHad-Model-ss-component(Cerruti)
18464263956872511488 3.4024e-12  LeptoHad-Model-ss-component(Cerruti)
28660647649629704192 2.6655e-12  LeptoHad-Model-ss-component(Cerruti)
44487807206168051712 1.94937e-12  LeptoHad-Model-ss-component(Cerruti)
69055138397710467072 1.3163e-12  LeptoHad-Model-ss-component(Cerruti)
107189192693357985792 8.10291e-13  LeptoHad-Model-ss-component(Cerruti)
166381869573296881664 4.481e-13  LeptoHad-Model-ss-component(Cerruti)
258261696770858909696 2.18872e-13  LeptoHad-Model-ss-component(Cerruti)
400880563312331522048 9.25932e-14  LeptoHad-Model-ss-component(Cerruti)
622257299673045401600 3.31658e-14  LeptoHad-Model-ss-component(Cerruti)
965884062317860749312 9.7981e-15  LeptoHad-Model-ss-component(Cerruti)
1499267062318031437824 2.31613e-15  LeptoHad-Model-ss-component(Cerruti)
2327201563424014991360 4.22974e-16  LeptoHad-Model-ss-component(Cerruti)
3612343159483281702912 5.72993e-17  LeptoHad-Model-ss-component(Cerruti)
5607173571448883118080 5.49361e-18  LeptoHad-Model-ss-component(Cerruti)
8703581492171896782848 3.53025e-19  LeptoHad-Model-ss-component(Cerruti)
13509926926997356806144 1.42765e-20  LeptoHad-Model-ss-component(Cerruti)
20970462072075576147968 3.37773e-22  LeptoHad-Model-ss-component(Cerruti)
32550899934001008476160 4.2968e-24  LeptoHad-Model-ss-component(Cerruti)
50526358592940413026304 2.6649e-26  LeptoHad-Model-ss-component(Cerruti)
78428155275158252158976 7.19532e-29  LeptoHad-Model-ss-component(Cerruti)
121738234741591126310912 7.41805e-32  LeptoHad-Model-ss-component(Cerruti)
188965273325676345163776 2.50844e-35  LeptoHad-Model-ss-component(Cerruti)
293316841654907742191616 2.33294e-39  LeptoHad-Model-ss-component(Cerruti)
455293028089780091486208 4.8665e-44  LeptoHad-Model-ss-component(Cerruti)
706717751237992549187584 1.79716e-49  LeptoHad-Model-ss-component(Cerruti)
1096985785199402288152576 8.88415e-56  LeptoHad-Model-ss-component(Cerruti)
1702770039130236548808704 2.96902e-63  LeptoHad-Model-ss-component(Cerruti)
2643084208819144820260864 2.91215e-73  LeptoHad-Model-ss-component(Cerruti)
4102655020216479234654208 2.94132e-88  LeptoHad-Model-ss-component(Cerruti)
6368248471006476305956864 1.51501e-111  LeptoHad-Model-ss-component(Cerruti)
9884961906043003655421952 7.75315e-148  LeptoHad-Model-ss-component(Cerruti)
15343696516991946598645760 2.69977e-204  LeptoHad-Model-ss-component(Cerruti)
100000000 1.64291e-27  LeptoHad-Model-ps-component(Cerruti)
1.55223e+08 2.38737e-27  LeptoHad-Model-ps-component(Cerruti)
2.40941e+08 3.4691e-27  LeptoHad-Model-ps-component(Cerruti)
3.73993e+08 5.04092e-27  LeptoHad-Model-ps-component(Cerruti)
5.80522e+08 7.32484e-27  LeptoHad-Model-ps-component(Cerruti)
9.01102e+08 1.06432e-26  LeptoHad-Model-ps-component(Cerruti)
1.39871e+09 1.54646e-26  LeptoHad-Model-ps-component(Cerruti)
2.17112e+09 2.24725e-26  LeptoHad-Model-ps-component(Cerruti)
3.37006e+09 3.26633e-26  LeptoHad-Model-ps-component(Cerruti)
5.2311e+09 4.74698e-26  LeptoHad-Model-ps-component(Cerruti)
8.11985e+09 6.898e-26  LeptoHad-Model-ps-component(Cerruti)
1.26038e+10 1.00235e-25  LeptoHad-Model-ps-component(Cerruti)
1.9564e+10 1.45651e-25  LeptoHad-Model-ps-component(Cerruti)
3.03677e+10 2.11642e-25  LeptoHad-Model-ps-component(Cerruti)
4.71375e+10 3.07523e-25  LeptoHad-Model-ps-component(Cerruti)
7.31681e+10 4.46829e-25  LeptoHad-Model-ps-component(Cerruti)
1.13573e+11 6.49316e-25  LeptoHad-Model-ps-component(Cerruti)
1.76291e+11 9.43767e-25  LeptoHad-Model-ps-component(Cerruti)
2.73644e+11 1.37158e-24  LeptoHad-Model-ps-component(Cerruti)
4.24757e+11 1.99309e-24  LeptoHad-Model-ps-component(Cerruti)
6.59318e+11 2.89617e-24  LeptoHad-Model-ps-component(Cerruti)
1.02341e+12 4.2084e-24  LeptoHad-Model-ps-component(Cerruti)
1.58857e+12 6.11509e-24  LeptoHad-Model-ps-component(Cerruti)
2.46581e+12 8.88546e-24  LeptoHad-Model-ps-component(Cerruti)
3.8275e+12 1.29105e-23  LeptoHad-Model-ps-component(Cerruti)
5.94113e+12 1.87612e-23  LeptoHad-Model-ps-component(Cerruti)
9.22198e+12 2.7269e-23  LeptoHad-Model-ps-component(Cerruti)
1.43146e+13 3.96299e-23  LeptoHad-Model-ps-component(Cerruti)
2.22195e+13 5.75873e-23  LeptoHad-Model-ps-component(Cerruti)
3.44896e+13 8.36804e-23  LeptoHad-Model-ps-component(Cerruti)
5.35356e+13 1.21595e-22  LeptoHad-Model-ps-component(Cerruti)
8.30994e+13 1.76686e-22  LeptoHad-Model-ps-component(Cerruti)
1.28989e+14 2.5673e-22  LeptoHad-Model-ps-component(Cerruti)
2.0022e+14 3.73025e-22  LeptoHad-Model-ps-component(Cerruti)
3.10786e+14 5.42072e-22  LeptoHad-Model-ps-component(Cerruti)
4.82411e+14 7.87887e-22  LeptoHad-Model-ps-component(Cerruti)
7.48811e+14 1.14502e-21  LeptoHad-Model-ps-component(Cerruti)
1.16232e+15 1.66385e-21  LeptoHad-Model-ps-component(Cerruti)
1.80418e+15 2.41773e-21  LeptoHad-Model-ps-component(Cerruti)
2800502727639419 3.51314e-21  LeptoHad-Model-ps-component(Cerruti)
4.34701e+15 5.10476e-21  LeptoHad-Model-ps-component(Cerruti)
6747548269126554 7.41723e-21  LeptoHad-Model-ps-component(Cerruti)
10473720977309970 1.0777e-20  LeptoHad-Model-ps-component(Cerruti)
