// This file list the MWL SED 
// ****************** //
// Format: 5 columns with the following informations:
// col1: frequency [Hz]
// col2: err- frequency (when available) [Hz]
// col2: err+ frequency (when available) [Hz]
// col3: vfv [erg/cm2/s]
// col5: vfv err- [erg/cm2/s]
// col4: vfv err+ [erg/cm2/s]
// ****************** //
! Last update 07.07.2017
! Source Name 1ES 0229+200
! Redshift 0.14 (NED)
! PI: EBL KoP, A. Moralejo
! Contact: Elisa Prandini (prandini@pd.infn.it)
// ****************** //
// ****THIS IS THE hystorical DATASET (not CONSIDER WHEN FITTING)************** //
// ****************** //
!- Band		       Radio
! Instrument 	       NVSS
! Obs_period 	       49231.5    50508.5
! Other_info 
1.6930E19     0.0000E00  0  9.2185E-12   1.7110E-12    1.7110E-12    
// ****************** //
!- Band		       X-ray
! Instrument 	        BATPA39M and BATPA54M
! Obs_period 	       53340.5    54525.5	
! Other_info 
6.6220E18     0.0000E00 0   6.5676E-12   3.1558E-12   3.1558E-12   
1.1470E19     0.0000E00 0   8.7971E-12   4.7790E-12   4.7790E-12   
5.1290E18     0.0000E00 0   7.3912E-12   1.2562E-12   1.2562E-12   
9.3650E18     0.0000E00 0   5.1210E-12   7.1914E-13   7.1914E-13   
// ****************** //
!- Band		       HE
! Instrument 	       Fermi/LAT (3FGL, from ASDC)
! Obs_period 	       MJD: 54682.65486    56139.94861
! Other_info 	      
1.4520E24     0.0000E00  0  3.1231E-13   2.1154E-13     2.1154E-13    
1.4520E25     0.0000E00  0  7.2990E-13   3.7964E-13     3.7964E-13    
1.4520E23     0.0000E00  0  1.1990E-12   3.5494E-13     3.5494E-13    
4.8400E23     0.0000E00  0  5.9104E-13   2.7016E-13     2.7016E-13      
// ****************** //
!- Band		       VHE
! Instrument 	       VERITAS_2014ApJ_782_13A 
! Obs_period 	       55118.0    55951.0
! Other_info 	
!7.0360E25     0.0000E00  0  1.6281E-12   3.7989E-13    3.7989E-13    
!1.0320E26     0.0000E00  0  1.7820E-12   2.9212E-13     2.9212E-13    
!1.5190E26     0.0000E00  0  1.3901E-12   2.7802E-13    2.7802E-13    
!2.2290E26     0.0000E00  0  5.8565E-13   2.3154E-13     2.3154E-13    
!3.2880E26     0.0000E00  0  6.5195E-13   2.4003E-13    2.4003E-13    
!4.8120E26     0.0000E00  0  6.3448E-13   2.6648E-13    2.6648E-13    
!7.0610E26     0.0000E00  0  4.7813E-13   2.8688E-13    2.8688E-13    
!1.0370E27     0.0000E00  0  7.0768E-13   3.5384E-13     3.5384E-13    
!1.8470E27     0.0000E00  0  2.6185E-13   2.3380E-13     2.3380E-13    
// ****************** //
!- Band		       VHE
! Instrument 	       HESS_2007A&A_475L_9A  + EBL absorption (Franceschini)
! Obs_period 	       53614.0    54088.0
! Other_info 	
1.447e+26 	0	0 4.58908e-12 1.8902e-12 1.8902e-12
2.124e+26 	0 	0 4.30024e-12 1.29423e-12 1.29423e-12
3.117e+26 	0 	0 3.38288e-12 1.50989e-12 1.50989e-12
4.575e+26 	0 	0 6.89161e-12 2.02685e-12 2.02685e-12
6.716e+26 	0 	0 8.8254e-12 2.77563e-12 2.77563e-12
9.857e+26 	0 	0 9.62468e-12 4.40877e-12 4.40877e-12
1.568e+27 	0 	0 1.15476e-11 9.71106e-12 9.71106e-12
2.789e+27 	0 	0 5.51307e-10 3.9798e-10 3.9798e-10
// ****************** //
!- Band		       VHE
! Instrument 	       MAGIC EBL not deabsorbed 
! Obs_period 	       2013/2017 
! Other_info 	       data from paolo da Vela (27.07.2017)		 
!3.75E+25	0.00E+00 0.0	1.46E-12	1.46E-12	1.46112E-12
!6.25E+25	0.00E+00 0.0	9.05E-13	2.40E-13	2.39888E-13
!1.2E+26		0.00E+00 0.0	9.18E-13	1.61E-13	1.6062E-13
!1.72E+26	0.00E+00 0.0	4.57E-13	1.18E-13	1.18368E-13
!2.87E+26	0.00E+00 0.0	3.84E-13	1.03E-13	1.02794E-13
!4.81E+26	0.00E+00 0.0	2.85E-13	9.32E-14	9.32189E-14
!8.02E+26	0.00E+00 0.0	1.24E-13	7.44E-14	7.43723E-14
